item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
0,1,1,2.778476585656931,0.9534625892455926,0.9249417978788107,0.9846153846153847,0.9090909090909091,0.02128443556952006,0.2046586109211745,1.5934628917275608,0.39179974299042114,0.9447549859466604,0.15384615384615388,3.970970041729456,9.940533625049849,0.3289782787165107
0,2,0,2.471799631541444,0.7106690545187014,0.10246959069937797,0.8615384615384616,0.5263157894736842,-0.0013355757847883024,-0.014031565148459935,-0.20818854723023783,0.18527800385998638,0.6376172102383322,0.15384615384615388,2.402354123815611,6.099492830460644,-0.020431742190206145
0,3,0,2.471799631541444,0.5913123959890827,0.06181031972163095,0.7384615384615385,0.37037037037037035,-0.0110303125628625,-0.11131065088511521,-1.2168527652846581,0.18527800385998638,0.4690176471209656,0.15384615384615388,2.402354123815611,4.664731395952059,-0.16952526849695526
0,4,0,2.1571416510973194,0.7526178090063819,0.035106053087555725,0.9076923076923077,0.6,0.00125728056513702,0.012177356726083,0.08075953937231883,0.14179974299042114,0.6975184488828854,0.1384615384615385,1.2629198406272462,6.257885383212209,0.019410151984204885
0,5,0,1.895952394533095,0.762770071396474,0.021194732677774795,0.9230769230769231,0.6153846153846154,0.001773845868919155,0.017415501316664028,0.14057527547696402,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,5.970387557651783,0.02734494521140124
0,6,0,2.1571416510973194,0.7006490497453707,0.031213748375213315,0.8769230769230769,0.5294117647058824,-0.0024648387187765908,-0.025067586583782164,-0.29505410676417654,0.14179974299042114,0.6292532049656927,0.1384615384615385,1.2629198406272462,5.025861946762845,-0.03784932755650408
0,7,0,2.1571416510973194,0.7252406676228422,0.029735153843182108,0.8923076923076922,0.5625,-0.0005849091835953696,-0.006248453552136546,-0.10445039122609323,0.14179974299042114,0.6618124636294974,0.1384615384615385,1.2629198406272462,5.704154601510393,-0.008930655059242808
0,8,0,2.1571416510973194,0.9045340337332909,0.1985037155109104,0.9692307692307692,0.8181818181818182,0.006381030066945098,0.063580012661269,0.6126336387158346,0.14179974299042114,0.888234788195688,0.1384615384615385,1.2629198406272462,7.232483423947639,0.09820904794727994
0,9,0,2.1571416510973194,0.7833494518006403,0.047792467867230674,0.9230769230769231,0.6428571428571429,0.0023559958347517396,0.02320969640533399,0.1959247940063511,0.14179974299042114,0.7370151609272569,0.1384615384615385,1.2629198406272462,6.353873759041172,0.036305791128768895
0,10,0,2.471799631541444,0.642824346533225,0.07517170515106042,0.8,0.43478260869565216,-0.005796741622820754,-0.058825163254655144,-0.6755840845607022,0.18527800385998638,0.544278742092204,0.15384615384615388,2.402354123815611,5.652114585489196,-0.0890341631586023
0,11,0,2.1571416510973194,0.7833494518006403,0.06264062826890109,0.9230769230769231,0.6428571428571429,0.0015262556494909513,0.014952049507584997,0.11711322783054534,0.14179974299042114,0.7370151609272569,0.1384615384615385,1.2629198406272462,5.809211520772808,0.023533723271955277
0,12,0,1.1990267410478193,0.5698028822981897,0.018767394085691388,0.8769230769230769,0.38461538461538464,-0.0006178605780234186,-0.006669466384445433,-0.1178842006370937,0.07924697068532685,0.5050047249988375,0.07692307692307694,0.6969021404076149,6.342887775092027,-0.009421964626783484
